filename,true_class,predicted_class,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,correct
dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Fleece,Cotton,0.926665,Cotton,0.926665,Wool,0.068890,Polyester,0.004033,0
dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Fleece,Cotton,0.998055,Cotton,0.998055,Fleece,0.001270,Wool,0.000602,0
dataset\processed\fabric_9class\validation\Cotton\1121\im_1.png,Nylon,Polyester,0.494489,Polyester,0.494489,Nylon,0.380151,Cotton,0.104628,0
dataset\processed\fabric_9class\validation\Cotton\1121\im_2.png,Nylon,Polyester,0.705871,Polyester,0.705871,Silk,0.246165,Cotton,0.018870,0
dataset\processed\fabric_9class\validation\Cotton\1121\im_3.png,Nylon,Polyester,0.851999,Polyester,0.851999,Nylon,0.079184,Cotton,0.035589,0
dataset\processed\fabric_9class\validation\Cotton\1121\im_4.png,Nylon,Polyester,0.893738,Polyester,0.893738,Silk,0.054026,Nylon,0.034196,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Polyester,Nylon,0.456630,Nylon,0.456630,Polyester,0.252345,Cotton,0.210913,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_2.png,Polyester,Nylon,0.336667,Nylon,0.336667,Viscose,0.245497,Polyester,0.203906,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Polyester,Nylon,0.365850,Nylon,0.365850,Cotton,0.315082,Polyester,0.161399,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Polyester,Cotton,0.385182,Cotton,0.385182,Polyester,0.286778,Nylon,0.196438,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Polyester,Nylon,0.405389,Nylon,0.405389,Cotton,0.265949,Viscose,0.156012,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Polyester,Viscose,0.318093,Viscose,0.318093,Cotton,0.269256,Polyester,0.143908,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Polyester,Cotton,0.247340,Cotton,0.247340,Polyester,0.231625,Viscose,0.220317,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Polyester,Nylon,0.969724,Nylon,0.969724,Polyester,0.017324,Silk,0.004474,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Polyester,Nylon,0.975118,Nylon,0.975118,Polyester,0.017792,Silk,0.003929,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Polyester,Nylon,0.995084,Nylon,0.995084,Polyester,0.003392,Denim,0.000541,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Polyester,Nylon,0.756185,Nylon,0.756185,Polyester,0.086705,Cotton,0.079492,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Polyester,Silk,0.749387,Silk,0.749387,Polyester,0.146185,Cotton,0.045092,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_2.png,Polyester,Silk,0.893076,Silk,0.893076,Cotton,0.038105,Polyester,0.036058,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Polyester,Silk,0.921980,Silk,0.921980,Polyester,0.043621,Fleece,0.011850,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Polyester,Silk,0.985451,Silk,0.985451,Cotton,0.005745,Polyester,0.005218,0
dataset\processed\fabric_9class\validation\Cotton\105\im_3.png,Polyester,Cotton,0.870892,Cotton,0.870892,Polyester,0.128181,Nylon,0.000798,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Polyester,Nylon,0.394795,Nylon,0.394795,Silk,0.345101,Polyester,0.229643,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Polyester,Nylon,0.789354,Nylon,0.789354,Polyester,0.158972,Silk,0.041952,0
dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Polyester,Denim,0.536938,Denim,0.536938,Nylon,0.150225,Polyester,0.114795,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Polyester,Wool,0.563249,Wool,0.563249,Polyester,0.290180,Silk,0.078722,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Polyester,Cotton,0.911954,Cotton,0.911954,Polyester,0.083716,Fleece,0.004307,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Polyester,Nylon,0.435965,Nylon,0.435965,Polyester,0.383949,Silk,0.080797,0
dataset\processed\fabric_9class\validation\Cotton\11\im_1.png,Polyester,Silk,0.974911,Silk,0.974911,Polyester,0.025076,Wool,0.000009,0
dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Polyester,Silk,0.963201,Silk,0.963201,Polyester,0.036710,Nylon,0.000051,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_3.png,Polyester,Cotton,0.830550,Cotton,0.830550,Polyester,0.166140,Nylon,0.001384,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Silk,Cotton,0.562806,Cotton,0.562806,Polyester,0.300703,Viscose,0.066097,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Silk,Cotton,0.796837,Cotton,0.796837,Silk,0.130345,Polyester,0.056056,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Silk,Polyester,0.713875,Polyester,0.713875,Cotton,0.155727,Silk,0.102659,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Silk,Viscose,0.445037,Viscose,0.445037,Silk,0.307842,Cotton,0.176926,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Silk,Cotton,0.458020,Cotton,0.458020,Silk,0.280549,Viscose,0.145000,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Silk,Cotton,0.839879,Cotton,0.839879,Silk,0.121839,Polyester,0.026037,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Terrycloth,Cotton,0.869139,Cotton,0.869139,Terrycloth,0.118227,Denim,0.009542,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Viscose,Cotton,0.987377,Cotton,0.987377,Polyester,0.008897,Viscose,0.002745,0
dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Viscose,Wool,0.463851,Wool,0.463851,Viscose,0.309841,Polyester,0.208069,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Wool,Cotton,0.935319,Cotton,0.935319,Wool,0.062958,Silk,0.000784,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Wool,Cotton,0.803189,Cotton,0.803189,Wool,0.194442,Denim,0.001725,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Wool,Cotton,0.834087,Cotton,0.834087,Wool,0.164508,Denim,0.000927,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Wool,Cotton,0.790874,Cotton,0.790874,Wool,0.200425,Denim,0.005027,0
dataset\processed\fabric_9class\validation\Cotton\1121\im_1.png,Wool,Cotton,0.839880,Cotton,0.839880,Wool,0.131291,Viscose,0.017756,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Wool,Cotton,0.920136,Cotton,0.920136,Polyester,0.072983,Viscose,0.002989,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Wool,Cotton,0.748313,Cotton,0.748313,Polyester,0.217215,Fleece,0.015753,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Wool,Cotton,0.826167,Cotton,0.826167,Polyester,0.165482,Wool,0.006348,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Wool,Cotton,0.955525,Cotton,0.955525,Polyester,0.034722,Fleece,0.003232,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Wool,Polyester,0.551919,Polyester,0.551919,Wool,0.364983,Nylon,0.033545,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Wool,Polyester,0.638474,Polyester,0.638474,Wool,0.224495,Viscose,0.037211,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Wool,Polyester,0.828746,Polyester,0.828746,Cotton,0.069468,Wool,0.040584,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Wool,Polyester,0.674787,Polyester,0.674787,Wool,0.255009,Cotton,0.061448,0
